,review
0,just what you need for an ereader front lighting is very natural and doe not give me a headache like trying to read on backlight screen like my ipad
1,good intro tablet gb is not much space but it is a good starter for someone new to a tablet for those that cannot afford an ipad or similar this is a step down of urse but it a good introduction
2,i replaced my roku box with the fire tv a i prefer it interface
3,good tablet for the price it quick and easy to use
4,it all of a sudden ha stoped charging i have only used it a few time in the short time off purchase can i get a replacement or how best can i be helped
5,we use this everyday of the week all the option it ha make it perfect for everyone setup wa easy a is using it everyone should have one
6,i purchased this tablet because i saw that it wa at an affordable price point for me with this it is really not that bad the only thing i have found to be able a little bit annoying is that it is a little awkward to hold handle when i m playing my game the send issue i have found with this type of tablet is that it is made out of plastic it noisy the overall performance is quite impressive though good price point with good intention just a little cheap feeling a little big in the hand to hold
7,i have loved kindles from the first time i turned one on i now read about book a year that is a lot for me i finally upgraded to the paperwhite for the backlight feature i take it with me everywhere in case i have an extended wait time somewhere but i mostly use it in bed the size make it easy to hold it is a lot better then holding a cumbersome book and doe not hurt a much when i start to doze off and drop it on my face i have set the text size big enough to read without my glass get in bed turn on the backlight and read in the dark good for reading in sunlight too i only read book with my kindle so i didnsee the need to buy the fire and i only needed the wi fi version no g desired i also didnsee the need to pay more for the voyage
8,cannot beat the price awesome for kid and doe not break the bank
9,doe the job kid are kinda of rough with it holding up well
10,i m very happy with this it is easy to use and i d remmend this
11,i bought this for my daughter and she absolutely love this kindle it is a good size and the price wa right
12,it is a good product if you use amazon apps for movie and music i myself use google and cromecast so i found that the google home worked better for me
13,funny thing since steve job ha passed away techie have been waiting for the next great thing from apple and sadly it more of the same well amazon did all techie a favor with this invention something apple should have done with siri but didnhands free alexa who hears your mmand percent of the time instead of haha aka siri team this up with a smart hub like phillip lightbulb and a nest system and a harmony hub and you living like ironman
14,great for the price good for gifting if you do not want to spend too much
15,so i wa given a hd for christmas and when this went on sale in time for father is day i had to get it love that it ha the expansion slot
16,it is great for a bigger picture but run really slow
17,i have bought two for my house and bought two others for friend and family it is a hit
18,great tablet excellent price kid and adult enjoy watch movie play game internet etc
19,work well and great for travel small and portable
20,easy to set up amazon give lot of help and new idea for using it fun and very helpful
21,work good for price my kid like it very much good value for money
22,this tablet is very easy to use and a perfect size
23,my kid love this and i love the fact that it is under with warranty for year added on best buy ha the geek squad that assist with repair so that you do not have to ship it out i also like the fact that it me charged because me on let be real once the kid get it they want to use it right away
24,bought two kindle fire one for my son and the other for my nephew a christmas gift they were on sale for about and i must say that it wa very well worth it the size weight and portability is amazing my boy get to watch all their favorite show and take picture it keep them busy while i get done housework i m extremely glad i chose the kindle fire and i would definitely buy again and remmend to a friend fyi my son is my nephew is year old
25,started with fire stick a i thought cheaper wa better option then i got to see one of these in action so much faster definitely would remmend
26,alexa is super easy to set up work great even if you re not a amazon prime member but if you have prime the added benefit are awesome i added this to my echo dot
27,i like the tablet it is pretty awesome easy to use and you can download lot of free game that you uld not download for free on other device and underground amazon is the reason why
28,we love our echo so much that we bought another one for upstairs
29,i purchased this firetv to upgrade my from first firetv version a i have a samsung k tv this new firetv regnized my hdmi port a k mpatible when i set the resolution to k on video setting after trying all posible setting this bug only give even playing k ntent firetv firetv
30,this product is easy to use and is better than any tv service u uld get
31,very easy to use but lag bad would remmend the box
32,purchased this kindle fire hd from best buy my fianc downloaded her first book she already started reading and said it is really ol to use she said it is easy to see and navigate
33,we previously bought a inch gb kindle for my son which he used a lot eventually though he dropped it and it no longer worked this past christmas we purchased the amazon fire hd gb this model wa an improvement over the previous one with twice the internal storage my son wa not always ming to me to delete game because he ran out of storage another great feature is the external sd card slot we bought a gb card and he is not had to delete anything the quad re processor is a big improvement over the previous gen model apps and game load quickly with not lag in running them there also seemed to be an improvement in the battery life so it doe not have to be charging all the time or plugged in the the power rd this is a great purchase for any child
34,the echo is great there are so many u for it love it
35,the latest amazon hd tablet is a very good tablet for the price the updated processor and extra memory with expansion slot allow for very good performance on all that we use this tablet for netflix hulu browsing the internet and doing e mail all work very smoothly would remmend to anyone looking for a very st effective tablet
36,good tablet which is child friendly and somewhat durable
37,this tablet is well worth the money it ha descent performance and good screen resolution and it is definitely a great tablet for beginner this is the one for those who do not want to spend more on tablet
38,i bought it for my kid and he ha loved it would remmend
39,simply amazing very easy to use and lot of fun highly remmend
40,longtime apple user but for this price v an ipad you cannot beat this product
41,product wa a bit difficult to set up but my tech savvy daughter assisted once it wa set up it worked perfectly love the programming only no local channel
42,i wa hesitate to buy it since it wa too cheap to be true however it is better than my dollar chinese table that i bought to my kid
43,love how venant and quick it is easy to use and universal
44,cheap item but work well gift for my dad amd he love it
45,always learning new stuff this tech toy is very useful
46,great device great for reading book small and mpact lightweight look great too the light is a great feature
47,this is the echo you cannotake anywhere run on battery and can connect via bluetooth when away from wifi
48,great tablet apps are in amazon is app store work great when i initially downloaded software i received a virus which i managedto load my antivirus but just barely since using the keypad wa difficultwith the virus iiicandy virus but running the software a v i managed to remove it have kaspersky a v for android
49,we got this for our year old and it very simple to use and sheuses it for abc mouse and other educational apps
50,i like that it is a good reader and that you can also put some apps on it i use it to check email one note etc but primarily a a reader
51,enjoy listening to music and asking to research item
52,grown to love this and i have three of them great speaker and alexa is very useful from checking weather playing music using a a timer and many other feature
53,i love this wish i brought a bigger screen one
54,the other kid got the kid fire but this is mparable
55,i find that this is the perfect size for reading great price point
56,the box is better than the stick must have for anyone that like to stream
57,i purchased this fire tablet for my wife because her other tablet had ceased to function it is a good tablet for what she need it for and she like the ease of use i would certainly remmend this tablet
58,nice ereader for reading book browser should be improved otherwise fine for reading book another irritating part is ad pop up which amazon shud fix
59,my son love this tablet and it wa an amazing black friday deal
60,it doe everything that it is suppose to it doe seam to be a little slow over wifi doe seam to buffer now and then
61,thank you the fire work great my daughter is on it all the time and i can regulate what she look at
62,my sale person wa excellent she knew the product and wa able to answer all of my question i bought a kindle paperwhite i had the geek squad to synk it to my laptop i love those guy
63,never without my amazon hd great for reading game and surfing the network
64,got this mostly for watching amazon ntent buy it work well a a game center for mobile apps too cannot say enough good thing about it have not got a uhdtv so cannot mment on k lot of experience with amazon product so setup and connecting were easy for me travel very easily small and lightweight ethernet cable work best obviously but i found hotel wifi pretty effective for streaming too
65,this device ha already been used by all of my family for fun and looking up school information
66,great item can use like a regular mputer facebook email netflix an so on only problem website that use flashplayer wonplay video
67,my year old love it and doe a lot more than just game on it
68,the screen is clear and tablet is faster than i expected great lors also
69,i would have like alexa to help me fnd stuff in youtube and other apps instead of typing it out though other than that it wa an awesome investment
70,doe a lot more than old tablet it hasmore memory
71,i absolutely love the parental ntrols on this device you can even set a time limit on how long they can use it
72,my mother in law love her tablet i purchased it at a great price a well
73,outstanding we love everything about it and look forward to what me next
74,my son just love his fire tablet easy for him to setup to his liking cannot beat the price either at the time of the review it wa if you have kid this make a great gift for them
75,awesome for my year old very good product educational
76,great speaker but may st me a fortune to link to the rest of my house
77,bought a a reading tool for my daughter she enjoys it and also the fact that she can download apps great tool for school and fun
78,i look forward to ming home to alexa she is awesome
79,the screen is very sharp and easy to use the letter are crisp and distinctive the back light work well in the dark or light i have no problem reading at night in the dark or during the day outside in direct sunlight the new page press button are perfectly placed and very nvenient it is light weight and small enough to hold in one hand whole reading i only have to charge it every week i would remmend this edition to anyone who enjoys reading
80,updated feature are great and easy to use upgraded on the advice of geek squad when they came out to install a new tv i highly remmend for those looking to cut the rd
81,have been reviewing this tablet on amazon for some time it an extra for u we keep it in the living room
82,replaced my wife is standard kindle with the paper white edition she love the backlit screen
83,this thing is awesome good volume blend in with the room and is easy to setup
84,very easy to set up sound is really good the microphone work well and alexa is responsive great assistant
85,not good hate it never buy it again suck done
86,such a high dpi look like printed the book are much cheaper
87,i am very happy with my purchase of the kindle paper white i wanted a device for reading at night that would allow me to turn the light off in the room work well is lightweight and really a joy to read on very limited and dissappointing selection of protective vers at best buy had to purchase elsewhere
88,this is the perfect product for listening to internet radio at the gym without having to buy a smart phone and an expensive data plan i selected the gym is wireless signal downloaded the sirius xm app put in my earphone purchased separately and began listening since this item wa part of a black friday sale my total st wa well under it is small enough to carry with me and the screen is easy to read
89,very good picture quality performs a advertised and worth the prize paid for
90,the e alexa is an amazing piece of technology design is sleek and unnoticeable
91,it is great since you can plug into an rj connector it is much faster than the fire stick
92,the amazon firestick with voice remote is very easy to set up and very easy to use the voice remote make finding what you want to watch very easy
93,i observe my year old granddaughter using this tablet with ease she is able to play some of the game and upload movie her mom had to put a secret password for the movie because she downloaded some that you had to pay for
94,the paperwhite wa the perfect upgrade to my older kindle that required a light in order to read in low light nditions
95,i wa initially excited to get the kindle i am extremely disappointed with all the ad even more disappointed to find out that i uld pay amazon more money to remove the ad it is frustrating that best buy and more specifically amazon do not let the nsumer know on the box or in store advertising that what you re buying is a mini advertising billboard why uld not there be an upfront statement on the box or in the store stating that the low price is subsidized by all the ad on the device would this have changed my purchase absolutely i would have spent a uple buck more and probably got a samsung tablet
96,not a substitute for an ipad but a really good tablet for reading and minimal internet usage
97,what can i say if you enjoy book and magazine it is hard to beat not backlit but not an issue for me i take it everywhere and enjoy this version very much
98,the fire tv fill my need for a streaming device i m able to access p vue netflix amazon prime and other channel apps the remote and interface are intuitive and simple and alexa is a nice add on feature much remmended for anyone looking for a streaming device
99,santa got this for my y o it work well on wi fi can link to our movie library via dma app add educational apps and can expand memory via sd card she cannot put it down much to our chagrin
100,it ha been a great product for our son easy to use and excellent for learning and playing game video quality is very good a well
101,we love this product and enjoy streaming movie and such
102,good one to nfigure everything ina easy way thanks
103,purchased for book reading but work well a a tablet wa not thinking that it would be a full replacement for my old ipad but working well a one
104,bought for my yr old they absolutely love it clear display and durable
105,if you can afford to get the hd version i would go for those however this is a great starter kindle love all the parent ntrols
106,i initially wanted to buy a kindle but uld not pa up the great deal and thought i uld exchange it if i changed my mind it work great and ha plenty of memory for what i needed which wa strictly to read i liked that i uld also watch netflix on it the only downside for me is that unlike the kindle i cannot read it in the sun but that is not that much of an innvenience so far overall i have been very happy with it
107,this is my the kindle and is well worth the price
108,echo ha a better than expected speaker that play music well hook it up to spotify through the alexa app and tell it what you want to hear
109,we bought this tablet for my four year old nephew and it work great we love how it can be set up for different user
110,got this to replace my son is cheaper tablet it is well worth the extra money he love it
111,very easy to use and i like the voice search the bluetooth headphone me in handy at night we get to enjoy all the feature with our prime acunt
112,i am amazed how much fun and help this is even great a a timer
113,it is everything i needed in a reader the light is perfectly balanced and the text is so easy on the eye and brain to read uld not be happier
114,it work great if you have a chance to get one i would remmend it
115,purchased for my wife so she can play game and not tie up her phone seems to play her game alright it is a bit slow when opening thing like the internet facebook or netflix still a decent little tablet for also limited to amazon app store so a lot of android apps are not available like dice with buddy
116,i would and have told people to get one if they have a k tv
117,i would not buy again had trouble w shutting off all the time we would have it reset back to the factory reset status and it would lock up and freeze actually replaced with send thinking that wa just a bad one however sad to report same problem not a favorite purchase
118,we actually bought these for our summer camp program and the kid love them they small enough for their hand to carry and they work like a charm the staff wa super helpful
119,i didnrealize what i wa missing until i bought one love this thing make being in my kitchen so much more pleasant because answer are right at my fingertip and i have access to so much music buying several a xmas present
120,this is a lot faster then the fire tv i have both and love the fire tv because how much faster it is
121,my grandson used my old i phone to play on got him this tablet and he love it great deal
122,this wa a christmas present for my niece she loved it
123,bought both the echo dot and the echo home the tech responds to mmands from everyone in the house including the kid but the echo search engine need a lot of work
124,this is an amazing tablet for the price i bought at christmas for the grand and one for me
125,it is a ton of fun we enjoy the ease of use our house is not automated so we do not get full use of it i do wish it used google instead of bing but it work
126,my only disappointment is the inability to download some of the apps i use in my phone
127,his product is exactly what we thought it would be no mplaints
128,this amazon fire table is a great bargain it not a top of the line table and you cannotell since the moment you see the price tag but for that price doe a whole lot day to day regular use or just for kid and people that dont really care about some extra feature that flagship tablet bring it amazon
129,got it for my daughter and she love it and i love the child age range usage
130,i bought this for my wife is birthday present she absolutely love it it is easy to use easy on her eye and she prefers it to paper best present i have given her this year
131,my fiance really enjoyes it i would definitely remmend
132,there is no doubt that this is the best kindle device available the battery life is astonishing and the design is unique and extremely ergonomic holding this in your hand is such a pleasurable experience it fit like a glove so what are the n you may ask for one the battery life depends on the provided case it act like a travel charger in a sense why a n well it limit your customization option and there is no way to purchase other lors or replacement for it at this time so you best be cautious with it and two the price obviously but if you take into acunt that you basically are given a premium case the device itself is a premium device and you have a traveling charge inside the case it may almost even out but a device is hard to justify when it is just for reading still would remmend to any fan of e reader reading
133,have the amazon fire stick and box the box is alot faster worth the price love it have of them
134,really a nice item work wonderfully for the st it is a bargain
135,bought for my daughter so far she is very pleased
136,this item is so great i love it i bought of this before and gave it to my family member and they loved it too
137,i love this fire for kid it even me with the bumper ver great buy
138,we have enjoyed using this from the day that we purchased it it is not only useful for everyday but is a wonderful addition to any party setting
139,solid device that delivers on all advertised specification easy to use both with amazon and calibre
140,great for outdoors while seating in the sun reading
141,love the fire tv it is is fast and very responsive if you have amazon prime this is a must
142,i really like the kindle it so much easier to care around to read
143,new to kindle always read a book in paperback or hardver user friendly will never go back to reading book on hardver orpaperback extremely happy with the purchase
144,great purchase good for entertainment and it talk
145,easy to set up and durable grandpa dropped it and no issue
146,it great
147,if you want a tap to make use of amazon is alexa voice service then dont get one the tap is a fine enough bluetooth speaker for wireless music but the need to touch a button for voice service render it far le valuable
148,great for family time hd is awesome great product
149,great product at a great price so glad i bought this
